  1.930100E+02  1.000000E+02  1.125736E+03  2.427882E-01  4.142405E-01  1.776118E-04
  1.930100E+02  1.025000E+02  1.122218E+03  2.459687E-01  4.179585E-01  1.755601E-04
  1.930100E+02  1.050000E+02  1.118715E+03  2.491441E-01  4.216724E-01  1.735559E-04
  1.930100E+02  1.075000E+02  1.115227E+03  2.523143E-01  4.253823E-01  1.715979E-04
  1.930100E+02  1.100000E+02  1.111754E+03  2.554796E-01  4.290882E-01  1.696846E-04
  1.930100E+02  1.125000E+02  1.108296E+03  2.586400E-01  4.327902E-01  1.678149E-04
  1.930100E+02  1.150000E+02  1.104854E+03  2.617955E-01  4.364883E-01  1.659876E-04
  1.930100E+02  1.175000E+02  1.101426E+03  2.649462E-01  4.401826E-01  1.642014E-04
  1.930100E+02  1.200000E+02  1.098014E+03  2.680922E-01  4.438732E-01  1.624552E-04
  1.930100E+02  1.225000E+02  1.094617E+03  2.712335E-01  4.475600E-01  1.607480E-04
  1.930100E+02  1.250000E+02  1.091236E+03  2.743703E-01  4.512432E-01  1.590787E-04
  1.930100E+02  1.275000E+02  1.087869E+03  2.775025E-01  4.549228E-01  1.574462E-04
  1.930100E+02  1.300000E+02  1.084517E+03  2.806302E-01  4.585988E-01  1.558495E-04
  1.930100E+02  1.325000E+02  1.081181E+03  2.837535E-01  4.622713E-01  1.542878E-04
  1.930100E+02  1.350000E+02  1.077860E+03  2.868725E-01  4.659404E-01  1.527600E-04
  1.930100E+02  1.375000E+02  1.074553E+03  2.899872E-01  4.696060E-01  1.512653E-04
  1.930100E+02  1.400000E+02  1.071262E+03  2.930976E-01  4.732683E-01  1.498028E-04
  1.930100E+02  1.425000E+02  1.067986E+03  2.962039E-01  4.769272E-01  1.483718E-04
  1.930100E+02  1.450000E+02  1.064725E+03  2.993061E-01  4.805829E-01  1.469712E-04
  1.930100E+02  1.475000E+02  1.061479E+03  3.024042E-01  4.842354E-01  1.456004E-04
  1.930100E+02  1.500000E+02  1.058248E+03  3.054982E-01  4.878846E-01  1.442587E-04
  1.930100E+02  1.525000E+02  1.055032E+03  3.085884E-01  4.915307E-01  1.429452E-04
  1.930100E+02  1.550000E+02  1.051831E+03  3.116746E-01  4.951737E-01  1.416592E-04
  1.930100E+02  1.575000E+02  1.048644E+03  3.147570E-01  4.988137E-01  1.404001E-04
  1.930100E+02  1.600000E+02  1.045473E+03  3.178356E-01  5.024506E-01  1.391672E-04
  1.930100E+02  1.625000E+02  1.042317E+03  3.209104E-01  5.060845E-01  1.379598E-04
  1.930100E+02  1.650000E+02  1.039175E+03  3.239816E-01  5.097154E-01  1.367773E-04
  1.930100E+02  1.675000E+02  1.036048E+03  3.270491E-01  5.133435E-01  1.356190E-04
  1.930100E+02  1.700000E+02  1.032936E+03  3.301130E-01  5.169687E-01  1.344845E-04
  1.930100E+02  1.725000E+02  1.029839E+03  3.331734E-01  5.205910E-01  1.333730E-04
  1.930100E+02  1.750000E+02  1.026757E+03  3.362303E-01  5.242106E-01  1.322840E-04
  1.930100E+02  1.775000E+02  1.023689E+03  3.392838E-01  5.278274E-01  1.312170E-04
  1.930100E+02  1.800000E+02  1.020636E+03  3.423339E-01  5.314414E-01  1.301714E-04
  1.930100E+02  1.825000E+02  1.017598E+03  3.453806E-01  5.350528E-01  1.291467E-04
  1.930100E+02  1.850000E+02  1.014574E+03  3.484240E-01  5.386615E-01  1.281425E-04
  1.930100E+02  1.875000E+02  1.011565E+03  3.514642E-01  5.422676E-01  1.271582E-04
  1.930100E+02  1.900000E+02  1.008570E+03  3.545012E-01  5.458711E-01  1.261933E-04
  1.930100E+02  1.925000E+02  1.005590E+03  3.575350E-01  5.494720E-01  1.252474E-04
  1.930100E+02  1.950000E+02  1.002625E+03  3.605658E-01  5.530705E-01  1.243201E-04
  1.930100E+02  1.975000E+02  9.996738E+02  3.635934E-01  5.566664E-01  1.234108E-04
  1.930100E+02  2.000000E+02  9.967371E+02  3.666181E-01  5.602599E-01  1.225193E-04
  1.930100E+02  2.025000E+02  9.938148E+02  3.696397E-01  5.638510E-01  1.216449E-04
  1.930100E+02  2.050000E+02  9.909068E+02  3.726585E-01  5.674397E-01  1.207875E-04
  1.930100E+02  2.075000E+02  9.880130E+02  3.756743E-01  5.710260E-01  1.199465E-04
  1.930100E+02  2.100000E+02  9.851335E+02  3.786873E-01  5.746100E-01  1.191215E-04
  1.930100E+02  2.125000E+02  9.822682E+02  3.816975E-01  5.781917E-01  1.183123E-04
  1.930100E+02  2.150000E+02  9.794171E+02  3.847050E-01  5.817712E-01  1.175184E-04
  1.930100E+02  2.175000E+02  9.765800E+02  3.877097E-01  5.853484E-01  1.167396E-04
  1.930100E+02  2.200000E+02  9.737570E+02  3.907117E-01  5.889234E-01  1.159753E-04
  1.930100E+02  2.225000E+02  9.709479E+02  3.937111E-01  5.924963E-01  1.152254E-04
  1.930100E+02  2.250000E+02  9.681529E+02  3.967080E-01  5.960670E-01  1.144895E-04
  1.930100E+02  2.275000E+02  9.653717E+02  3.997022E-01  5.996356E-01  1.137673E-04
  1.930100E+02  2.300000E+02  9.626044E+02  4.026940E-01  6.032021E-01  1.130584E-04
  1.930100E+02  2.325000E+02  9.598508E+02  4.056833E-01  6.067666E-01  1.123626E-04
  1.930100E+02  2.350000E+02  9.571110E+02  4.086701E-01  6.103291E-01  1.116796E-04
  1.930100E+02  2.375000E+02  9.543849E+02  4.116545E-01  6.138895E-01  1.110091E-04
  1.930100E+02  2.400000E+02  9.516724E+02  4.146366E-01  6.174480E-01  1.103507E-04
  1.930100E+02  2.425000E+02  9.489735E+02  4.176164E-01  6.210046E-01  1.097044E-04
  1.930100E+02  2.450000E+02  9.462882E+02  4.205939E-01  6.245592E-01  1.090697E-04
  1.930100E+02  2.475000E+02  9.436163E+02  4.235691E-01  6.281120E-01  1.084464E-04
  1.930100E+02  2.500000E+02  9.409578E+02  4.265422E-01  6.316630E-01  1.078343E-04
  1.930100E+02  2.525000E+02  9.383126E+02  4.295130E-01  6.352121E-01  1.072331E-04
  1.930100E+02  2.550000E+02  9.356807E+02  4.324817E-01  6.387594E-01  1.066427E-04
  1.930100E+02  2.575000E+02  9.330621E+02  4.354484E-01  6.423049E-01  1.060627E-04
  1.930100E+02  2.600000E+02  9.304567E+02  4.384129E-01  6.458487E-01  1.054929E-04
  1.930100E+02  2.625000E+02  9.278643E+02  4.413755E-01  6.493908E-01  1.049331E-04
  1.930100E+02  2.650000E+02  9.252850E+02  4.443360E-01  6.529312E-01  1.043832E-04
  1.930100E+02  2.675000E+02  9.227188E+02  4.472946E-01  6.564699E-01  1.038428E-04
  1.930100E+02  2.700000E+02  9.201654E+02  4.502512E-01  6.600070E-01  1.033118E-04
  1.930100E+02  2.725000E+02  9.176249E+02  4.532060E-01  6.635425E-01  1.027900E-04
  1.930100E+02  2.750000E+02  9.150972E+02  4.561589E-01  6.670764E-01  1.022772E-04
  1.930100E+02  2.775000E+02  9.125823E+02  4.591099E-01  6.706087E-01  1.017732E-04
  1.930100E+02  2.800000E+02  9.100800E+02  4.620592E-01  6.741395E-01  1.012778E-04
  1.930100E+02  2.825000E+02  9.075904E+02  4.650067E-01  6.776687E-01  1.007909E-04
  1.930100E+02  2.850000E+02  9.051133E+02  4.679525E-01  6.811965E-01  1.003122E-04
  1.930100E+02  2.875000E+02  9.026487E+02  4.708966E-01  6.847228E-01  9.984164E-05
  1.930100E+02  2.900000E+02  9.001966E+02  4.738390E-01  6.882477E-01  9.937899E-05
  1.930100E+02  2.925000E+02  8.977568E+02  4.767798E-01  6.917712E-01  9.892411E-05
  1.930100E+02  2.950000E+02  8.953293E+02  4.797189E-01  6.952932E-01  9.847682E-05
  1.930100E+02  2.975000E+02  8.929140E+02  4.826565E-01  6.988139E-01  9.803699E-05
  1.930100E+02  3.000000E+02  8.905110E+02  4.855925E-01  7.023333E-01  9.760446E-05
  1.930100E+02  3.025000E+02  8.881200E+02  4.885271E-01  7.058513E-01  9.717907E-05
  1.930100E+02  3.050000E+02  8.857411E+02  4.914601E-01  7.093680E-01  9.676069E-05
  1.930100E+02  3.075000E+02  8.833741E+02  4.943916E-01  7.128834E-01  9.634918E-05
  1.930100E+02  3.100000E+02  8.810191E+02  4.973218E-01  7.163976E-01  9.594439E-05
  1.930100E+02  3.125000E+02  8.786759E+02  5.002505E-01  7.199105E-01  9.554620E-05
  1.930100E+02  3.150000E+02  8.763445E+02  5.031778E-01  7.234222E-01  9.515448E-05
  1.930100E+02  3.175000E+02  8.740249E+02  5.061038E-01  7.269328E-01  9.476908E-05
  1.930100E+02  3.200000E+02  8.717169E+02  5.090285E-01  7.304421E-01  9.438990E-05
  1.930100E+02  3.225000E+02  8.694205E+02  5.119518E-01  7.339503E-01  9.401681E-05
  1.930100E+02  3.250000E+02  8.671356E+02  5.148739E-01  7.374573E-01  9.364969E-05
  1.930100E+02  3.275000E+02  8.648622E+02  5.177947E-01  7.409632E-01  9.328842E-05
  1.930100E+02  3.300000E+02  8.626002E+02  5.207143E-01  7.444681E-01  9.293289E-05
  1.930100E+02  3.325000E+02  8.603495E+02  5.236328E-01  7.479718E-01  9.258299E-05
  1.930100E+02  3.350000E+02  8.581101E+02  5.265500E-01  7.514745E-01  9.223862E-05
  1.930100E+02  3.375000E+02  8.558819E+02  5.294661E-01  7.549762E-01  9.189966E-05
  1.930100E+02  3.400000E+02  8.536648E+02  5.323810E-01  7.584768E-01  9.156601E-05
  1.930100E+02  3.425000E+02  8.514589E+02  5.352949E-01  7.619764E-01  9.123758E-05
  1.930100E+02  3.450000E+02  8.492639E+02  5.382077E-01  7.654751E-01  9.091426E-05
  1.930100E+02  3.475000E+02  8.470799E+02  5.411194E-01  7.689728E-01  9.059595E-05
  1.930100E+02  3.500000E+02  8.449068E+02  5.440301E-01  7.724695E-01  9.028258E-05
  1.930100E+02  3.525000E+02  8.427446E+02  5.469398E-01  7.759653E-01  8.997403E-05
  1.930100E+02  3.550000E+02  8.405931E+02  5.498485E-01  7.794602E-01  8.967022E-05
  1.930100E+02  3.575000E+02  8.384523E+02  5.527562E-01  7.829542E-01  8.937107E-05
  1.930100E+02  3.600000E+02  8.363221E+02  5.556630E-01  7.864473E-01  8.907649E-05
  1.930100E+02  3.625000E+02  8.342025E+02  5.585688E-01  7.899395E-01  8.878640E-05
  1.930100E+02  3.650000E+02  8.320935E+02  5.614738E-01  7.934309E-01  8.850071E-05
  1.930100E+02  3.675000E+02  8.299949E+02  5.643779E-01  7.969215E-01  8.821934E-05
  1.930100E+02  3.700000E+02  8.279067E+02  5.672811E-01  8.004112E-01  8.794221E-05
  1.930100E+02  3.725000E+02  8.258289E+02  5.701834E-01  8.039001E-01  8.766926E-05
  1.930100E+02  3.750000E+02  8.237613E+02  5.730850E-01  8.073883E-01  8.740040E-05
  1.930100E+02  3.775000E+02  8.217039E+02  5.759857E-01  8.108757E-01  8.713556E-05
  1.935100E+02  0.000000E+00  1.279554E+03  1.102373E-01  2.614696E-01  3.250020E-04
  1.935100E+02  2.500000E+00  1.275415E+03  1.137021E-01  2.654253E-01  3.188254E-04
  1.935100E+02  5.000000E+00  1.271292E+03  1.171573E-01  2.693725E-01  3.128514E-04
  1.935100E+02  7.500000E+00  1.267185E+03  1.206029E-01  2.733114E-01  3.070709E-04
  1.935100E+02  1.000000E+01  1.263094E+03  1.240391E-01  2.772423E-01  3.014752E-04
  1.935100E+02  1.250000E+01  1.259019E+03  1.274661E-01  2.811651E-01  2.960564E-04
  1.935100E+02  1.500000E+01  1.254961E+03  1.308841E-01  2.850802E-01  2.908067E-04
  1.935100E+02  1.750000E+01  1.250918E+03  1.342932E-01  2.889876E-01  2.857190E-04
  1.935100E+02  2.000000E+01  1.246891E+03  1.376936E-01  2.928876E-01  2.807864E-04
  1.935100E+02  2.250000E+01  1.242881E+03  1.410855E-01  2.967802E-01  2.760026E-04
  1.935100E+02  2.500000E+01  1.238886E+03  1.444689E-01  3.006657E-01  2.713614E-04
  1.935100E+02  2.750000E+01  1.234907E+03  1.478440E-01  3.045441E-01  2.668571E-04
  1.935100E+02  3.000000E+01  1.230944E+03  1.512111E-01  3.084156E-01  2.624843E-04
  1.935100E+02  3.250000E+01  1.226997E+03  1.545701E-01  3.122804E-01  2.582378E-04
  1.935100E+02  3.500000E+01  1.223065E+03  1.579213E-01  3.161385E-01  2.541126E-04
  1.935100E+02  3.750000E+01  1.219150E+03  1.612647E-01  3.199901E-01  2.501043E-04
  1.935100E+02  4.000000E+01  1.215250E+03  1.646006E-01  3.238354E-01  2.462083E-04
  1.935100E+02  4.250000E+01  1.211365E+03  1.679290E-01  3.276744E-01  2.424205E-04
  1.935100E+02  4.500000E+01  1.207497E+03  1.712500E-01  3.315072E-01  2.387368E-04
  1.935100E+02  4.750000E+01  1.203643E+03  1.745638E-01  3.353340E-01  2.351536E-04
  1.935100E+02  5.000000E+01  1.199806E+03  1.778705E-01  3.391549E-01  2.316671E-04
  1.935100E+02  5.250000E+01  1.195984E+03  1.811702E-01  3.429700E-01  2.282740E-04
  1.935100E+02  5.500000E+01  1.192178E+03  1.844630E-01  3.467794E-01  2.249710E-04
  1.935100E+02  5.750000E+01  1.188387E+03  1.877490E-01  3.505832E-01  2.217549E-04
  1.935100E+02  6.000000E+01  1.184612E+03  1.910283E-01  3.543814E-01  2.186229E-04
  1.935100E+02  6.250000E+01  1.180852E+03  1.943011E-01  3.581743E-01  2.155719E-04
  1.935100E+02  6.500000E+01  1.177107E+03  1.975673E-01  3.619619E-01  2.125994E-04
  1.935100E+02  6.750000E+01  1.173378E+03  2.008272E-01  3.657442E-01  2.097027E-04
  1.935100E+02  7.000000E+01  1.169665E+03  2.040808E-01  3.695214E-01  2.068793E-04
  1.935100E+02  7.250000E+01  1.165967E+03  2.073283E-01  3.732936E-01  2.041269E-04
  1.935100E+02  7.500000E+01  1.162284E+03  2.105696E-01  3.770608E-01  2.014431E-04
  1.935100E+02  7.750000E+01  1.158616E+03  2.138049E-01  3.808231E-01  1.988259E-04
  1.935100E+02  8.000000E+01  1.154964E+03  2.170343E-01  3.845806E-01  1.962730E-04
  1.935100E+02  8.250000E+01  1.151328E+03  2.202579E-01  3.883334E-01  1.937826E-04
  1.935100E+02  8.500000E+01  1.147706E+03  2.234757E-01  3.920816E-01  1.913526E-04
  1.935100E+02  8.750000E+01  1.144100E+03  2.266879E-01  3.958252E-01  1.889812E-04
  1.935100E+02  9.000000E+01  1.140509E+03  2.298944E-01  3.995643E-01  1.866666E-04
  1.935100E+02  9.250000E+01  1.136934E+03  2.330955E-01  4.032989E-01  1.844072E-04
  1.935100E+02  9.500000E+01  1.133373E+03  2.362911E-01  4.070293E-01  1.822013E-04
  1.935100E+02  9.750000E+01  1.129828E+03  2.394814E-01  4.107553E-01  1.800473E-04
  1.935100E+02  1.000000E+02  1.126298E+03  2.426665E-01  4.144771E-01  1.779436E-04
  1.935100E+02  1.025000E+02  1.122784E+03  2.458463E-01  4.181947E-01  1.758889E-04
  1.935100E+02  1.050000E+02  1.119284E+03  2.490210E-01  4.219082E-01  1.738818E-04
  1.935100E+02  1.075000E+02  1.115800E+03  2.521906E-01  4.256177E-01  1.719207E-04
  1.935100E+02  1.100000E+02  1.112331E+03  2.553553E-01  4.293232E-01  1.700046E-04
  1.935100E+02  1.125000E+02  1.108878E+03  2.585150E-01  4.330248E-01  1.681320E-04
  1.935100E+02  1.150000E+02  1.105439E+03  2.616699E-01  4.367225E-01  1.663018E-04
  1.935100E+02  1.175000E+02  1.102016E+03  2.648200E-01  4.404165E-01  1.645128E-04
  1.935100E+02  1.200000E+02  1.098607E+03  2.679654E-01  4.441066E-01  1.627639E-04
  1.935100E+02  1.225000E+02  1.095214E+03  2.711062E-01  4.477931E-01  1.610539E-04
  1.935100E+02  1.250000E+02  1.091836E+03  2.742423E-01  4.514759E-01  1.593818E-04
  1.935100E+02  1.275000E+02  1.088473E+03  2.773740E-01  4.551551E-01  1.577466E-04
  1.935100E+02  1.300000E+02  1.085126E+03  2.805011E-01  4.588307E-01  1.561473E-04
  1.935100E+02  1.325000E+02  1.081793E+03  2.836239E-01  4.625028E-01  1.545829E-04
  1.935100E+02  1.350000E+02  1.078475E+03  2.867423E-01  4.661715E-01  1.530526E-04
  1.935100E+02  1.375000E+02  1.075173E+03  2.898564E-01  4.698368E-01  1.515553E-04
  1.935100E+02  1.400000E+02  1.071885E+03  2.929663E-01  4.734987E-01  1.500903E-04
  1.935100E+02  1.425000E+02  1.068613E+03  2.960721E-01  4.771573E-01  1.486567E-04
  1.935100E+02  1.450000E+02  1.065355E+03  2.991737E-01  4.808126E-01  1.472537E-04
  1.935100E+02  1.475000E+02  1.062113E+03  3.022713E-01  4.844647E-01  1.458805E-04
  1.935100E+02  1.500000E+02  1.058885E+03  3.053648E-01  4.881136E-01  1.445363E-04
  1.935100E+02  1.525000E+02  1.055673E+03  3.084544E-01  4.917594E-01  1.432204E-04
  1.935100E+02  1.550000E+02  1.052475E+03  3.115402E-01  4.954020E-01  1.419321E-04
  1.935100E+02  1.575000E+02  1.049292E+03  3.146221E-01  4.990416E-01  1.406706E-04
  1.935100E+02  1.600000E+02  1.046124E+03  3.177002E-01  5.026782E-01  1.394354E-04
  1.935100E+02  1.625000E+02  1.042971E+03  3.207745E-01  5.063118E-01  1.382257E-04
  1.935100E+02  1.650000E+02  1.039833E+03  3.238452E-01  5.099424E-01  1.370409E-04
  1.935100E+02  1.675000E+02  1.036710E+03  3.269123E-01  5.135701E-01  1.358805E-04
  1.935100E+02  1.700000E+02  1.033601E+03  3.299758E-01  5.171950E-01  1.347437E-04
  1.935100E+02  1.725000E+02  1.030507E+03  3.330357E-01  5.208170E-01  1.336300E-04
  1.935100E+02  1.750000E+02  1.027428E+03  3.360922E-01  5.244363E-01  1.325389E-04
  1.935100E+02  1.775000E+02  1.024364E+03  3.391452E-01  5.280527E-01  1.314697E-04
  1.935100E+02  1.800000E+02  1.021314E+03  3.421949E-01  5.316665E-01  1.304221E-04
  1.935100E+02  1.825000E+02  1.018279E+03  3.452412E-01  5.352775E-01  1.293953E-04
  1.935100E+02  1.850000E+02  1.015258E+03  3.482842E-01  5.388860E-01  1.283891E-04
  1.935100E+02  1.875000E+02  1.012252E+03  3.513240E-01  5.424918E-01  1.274027E-04
  1.935100E+02  1.900000E+02  1.009261E+03  3.543606E-01  5.460950E-01  1.264358E-04
  1.935100E+02  1.925000E+02  1.006284E+03  3.573941E-01  5.496956E-01  1.254880E-04
  1.935100E+02  1.950000E+02  1.003322E+03  3.604244E-01  5.532938E-01  1.245587E-04
  1.935100E+02  1.975000E+02  1.000374E+03  3.634517E-01  5.568895E-01  1.236475E-04
  1.935100E+02  2.000000E+02  9.974399E+02  3.664760E-01  5.604827E-01  1.227540E-04
  1.935100E+02  2.025000E+02  9.945205E+02  3.694973E-01  5.640735E-01  1.218778E-04
  1.935100E+02  2.050000E+02  9.916154E+02  3.725157E-01  5.676619E-01  1.210185E-04
  1.935100E+02  2.075000E+02  9.887246E+02  3.755312E-01  5.712480E-01  1.201757E-04
  1.935100E+02  2.100000E+02  9.858480E+02  3.785439E-01  5.748317E-01  1.193489E-04
  1.935100E+02  2.125000E+02  9.829856E+02  3.815537E-01  5.784132E-01  1.185379E-04
  1.935100E+02  2.150000E+02  9.801372E+02  3.845608E-01  5.819924E-01  1.177423E-04
  1.935100E+02  2.175000E+02  9.773030E+02  3.875653E-01  5.855694E-01  1.169617E-04
  1.935100E+02  2.200000E+02  9.744827E+02  3.905670E-01  5.891441E-01  1.161957E-04
  1.935100E+02  2.225000E+02  9.716764E+02  3.935661E-01  5.927168E-01  1.154441E-04
  1.935100E+02  2.250000E+02  9.688841E+02  3.965626E-01  5.962872E-01  1.147065E-04
  1.935100E+02  2.275000E+02  9.661056E+02  3.995566E-01  5.998556E-01  1.139827E-04
  1.935100E+02  2.300000E+02  9.633409E+02  4.025481E-01  6.034219E-01  1.132722E-04
  1.935100E+02  2.325000E+02  9.605900E+02  4.055371E-01  6.069862E-01  1.125747E-04
  1.935100E+02  2.350000E+02  9.578528E+02  4.085237E-01  6.105484E-01  1.118901E-04
  1.935100E+02  2.375000E+02  9.551292E+02  4.115078E-01  6.141087E-01  1.112180E-04
  1.935100E+02  2.400000E+02  9.524193E+02  4.144897E-01  6.176670E-01  1.105582E-04
  1.935100E+02  2.425000E+02  9.497229E+02  4.174692E-01  6.212233E-01  1.099103E-04
  1.935100E+02  2.450000E+02  9.470400E+02  4.204464E-01  6.247778E-01  1.092740E-04
  1.935100E+02  2.475000E+02  9.443706E+02  4.234214E-01  6.283304E-01  1.086493E-04
  1.935100E+02  2.500000E+02  9.417145E+02  4.263942E-01  6.318811E-01  1.080357E-04
  1.935100E+02  2.525000E+02  9.390718E+02  4.293649E-01  6.354301E-01  1.074331E-04
  1.935100E+02  2.550000E+02  9.364423E+02  4.323334E-01  6.389772E-01  1.068412E-04
  1.935100E+02  2.575000E+02  9.338260E+02  4.352998E-01  6.425225E-01  1.062598E-04
  1.935100E+02  2.600000E+02  9.312229E+02  4.382641E-01  6.460662E-01  1.056886E-04
  1.935100E+02  2.625000E+02  9.286328E+02  4.412265E-01  6.496081E-01  1.051274E-04
  1.935100E+02  2.650000E+02  9.260558E+02  4.441868E-01  6.531483E-01  1.045761E-04
  1.935100E+02  2.675000E+02  9.234917E+02  4.471452E-01  6.566869E-01  1.040344E-04
  1.935100E+02  2.700000E+02  9.209406E+02  4.501017E-01  6.602238E-01  1.035021E-04
  1.935100E+02  2.725000E+02  9.184023E+02  4.530562E-01  6.637591E-01  1.029790E-04
  1.935100E+02  2.750000E+02  9.158767E+02  4.560090E-01  6.672929E-01  1.024649E-04
  1.935100E+02  2.775000E+02  9.133639E+02  4.589599E-01  6.708250E-01  1.019596E-04
  1.935100E+02  2.800000E+02  9.108638E+02  4.619090E-01  6.743557E-01  1.014630E-04
  1.935100E+02  2.825000E+02  9.083762E+02  4.648563E-01  6.778848E-01  1.009748E-04
  1.935100E+02  2.850000E+02  9.059012E+02  4.678020E-01  6.814125E-01  1.004949E-04
  1.935100E+02  2.875000E+02  9.034386E+02  4.707459E-01  6.849386E-01  1.000231E-04
  1.935100E+02  2.900000E+02  9.009885E+02  4.736882E-01  6.884634E-01  9.955925E-05
  1.935100E+02  2.925000E+02  8.985506E+02  4.766288E-01  6.919867E-01  9.910318E-05
  1.935100E+02  2.950000E+02  8.961251E+02  4.795678E-01  6.955087E-01  9.865473E-05
  1.935100E+02  2.975000E+02  8.937118E+02  4.825053E-01  6.990292E-01  9.821375E-05
  1.935100E+02  3.000000E+02  8.913106E+02  4.854412E-01  7.025485E-01  9.778007E-05
  1.935100E+02  3.025000E+02  8.889215E+02  4.883756E-01  7.060664E-01  9.735357E-05
  1.935100E+02  3.050000E+02  8.865444E+02  4.913085E-01  7.095830E-01  9.693408E-05
  1.935100E+02  3.075000E+02  8.841793E+02  4.942400E-01  7.130983E-01  9.652147E-05
  1.935100E+02  3.100000E+02  8.818261E+02  4.971700E-01  7.166124E-01  9.611561E-05
  1.935100E+02  3.125000E+02  8.794847E+02  5.000986E-01  7.201252E-01  9.571635E-05
  1.935100E+02  3.150000E+02  8.771550E+02  5.030259E-01  7.236368E-01  9.532357E-05
  1.935100E+02  3.175000E+02  8.748371E+02  5.059518E-01  7.271472E-01  9.493714E-05
  1.935100E+02  3.200000E+02  8.725308E+02  5.088763E-01  7.306565E-01  9.455693E-05
  1.935100E+02  3.225000E+02  8.702361E+02  5.117996E-01  7.341646E-01  9.418282E-05
  1.935100E+02  3.250000E+02  8.679528E+02  5.147216E-01  7.376715E-01  9.381470E-05
  1.935100E+02  3.275000E+02  8.656810E+02  5.176424E-01  7.411774E-01  9.345244E-05
  1.935100E+02  3.300000E+02  8.634206E+02  5.205619E-01  7.446821E-01  9.309594E-05
